id          scheduleid  instancetime            firereason servername                                                                                                                                                                                                                                                      heartbeat
----------- ----------- ----------------------- ---------- --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- -----------------------
1709387     46          2023-10-29 04:30:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-29 08:57:23.030
1709388     46          2023-10-30 04:30:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 08:54:50.390
1709389     14          2023-10-30 06:01:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:02:21.120
1709390     7           2023-10-30 06:02:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:03:21.143
1709391     14          2023-10-30 06:03:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:03:51.170
1709392     10          2023-10-30 06:03:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:03:51.180
1709393     7           2023-10-30 06:04:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:06:21.253
1709394     14          2023-10-30 06:05:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:05:21.210
1709395     10          2023-10-30 06:05:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:05:51.247
1709396     7           2023-10-30 06:06:20.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:06:20.010
1709397     14          2023-10-30 06:07:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:08:21.330
1709398     10          2023-10-30 06:07:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:07:51.300
1709399     7           2023-10-30 06:08:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:09:21.350
1709400     14          2023-10-30 06:09:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:10:21.400
1709401     10          2023-10-30 06:09:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:09:51.380
1709402     7           2023-10-30 06:10:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:11:21.433
1709403     14          2023-10-30 06:11:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:12:21.463
1709404     10          2023-10-30 06:11:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:11:51.450
1709405     7           2023-10-30 06:12:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:13:21.497
1709406     14          2023-10-30 06:13:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:13:51.510
1709407     10          2023-10-30 06:13:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:13:51.503
1709408     7           2023-10-30 06:14:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:15:21.577
1709409     14          2023-10-30 06:15:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:16:21.617
1709410     10          2023-10-30 06:15:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:15:51.603
1709411     7           2023-10-30 06:16:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 10:17:21.643
