id                   schedulelogid entrytype entrytime               taskid      logsessionnumber terminationreason                                                                                                                                                                                                                                               stacktrace
-------------------- ------------- --------- ----------------------- ----------- ---------------- --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
15440740             1709387       0         2023-10-29 08:30:00.293 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440741             1709387       3         2023-10-29 08:30:00.303 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440742             1709387       9         2023-10-29 08:30:58.290 75          NULL             Resource GBAZTRPVW8 is offline - retried 10 times                                                                                                                                                                                                               NULL
15440743             1709387       6         2023-10-29 08:30:58.300 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440744             1709387       6         2023-10-29 08:30:58.303 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440745             1709387       6         2023-10-29 08:30:58.310 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440746             1709387       6         2023-10-29 08:30:58.317 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440747             1709387       6         2023-10-29 08:30:58.320 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440748             1709387       6         2023-10-29 08:30:58.327 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440749             1709387       6         2023-10-29 08:30:58.333 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440750             1709387       6         2023-10-29 08:30:58.337 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440751             1709387       6         2023-10-29 08:30:58.340 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440752             1709387       6         2023-10-29 08:30:58.347 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440753             1709387       6         2023-10-29 08:30:58.353 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440754             1709387       6         2023-10-29 08:30:58.357 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440755             1709387       7         2023-10-29 08:31:08.380 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440756             1709387       7         2023-10-29 08:31:08.383 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440757             1709387       7         2023-10-29 08:31:08.390 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440758             1709387       7         2023-10-29 08:31:08.397 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440759             1709387       7         2023-10-29 08:31:08.400 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440760             1709387       7         2023-10-29 08:31:08.407 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440761             1709387       7         2023-10-29 08:31:08.413 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440762             1709387       7         2023-10-29 08:31:08.417 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440763             1709387       7         2023-10-29 08:31:08.420 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440764             1709387       7         2023-10-29 08:31:08.427 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440765             1709387       7         2023-10-29 08:31:08.433 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440766             1709387       7         2023-10-29 08:31:08.437 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440767             1709387       4         2023-10-29 08:46:08.453 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440768             1709387       3         2023-10-29 08:46:08.470 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440769             1709387       9         2023-10-29 08:47:04.813 76          NULL             Resource GBAZTRPVW8 is offline - retried 10 times                                                                                                                                                                                                               NULL
15440770             1709387       6         2023-10-29 08:47:04.820 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440771             1709387       6         2023-10-29 08:47:04.827 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440772             1709387       6         2023-10-29 08:47:04.830 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440773             1709387       6         2023-10-29 08:47:04.837 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440774             1709387       6         2023-10-29 08:47:04.840 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440775             1709387       6         2023-10-29 08:47:04.843 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440776             1709387       6         2023-10-29 08:47:04.850 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440777             1709387       6         2023-10-29 08:47:04.853 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440778             1709387       6         2023-10-29 08:47:04.860 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440779             1709387       6         2023-10-29 08:47:04.863 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440780             1709387       6         2023-10-29 08:47:04.870 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440781             1709387       6         2023-10-29 08:47:04.873 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440782             1709387       7         2023-10-29 08:47:14.890 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440783             1709387       7         2023-10-29 08:47:14.897 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440784             1709387       7         2023-10-29 08:47:14.900 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440785             1709387       7         2023-10-29 08:47:14.907 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440786             1709387       7         2023-10-29 08:47:14.913 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440787             1709387       7         2023-10-29 08:47:19.933 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440788             1709387       7         2023-10-29 08:47:19.937 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440789             1709387       7         2023-10-29 08:48:54.980 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440790             1709387       7         2023-10-29 08:49:50.017 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440791             1709387       7         2023-10-29 08:51:25.053 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440792             1709387       7         2023-10-29 08:52:00.080 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440793             1709387       7         2023-10-29 08:52:35.103 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440794             1709387       4         2023-10-29 08:57:35.120 76          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440795             1709387       1         2023-10-29 08:57:35.130 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440796             1709388       0         2023-10-30 08:30:00.460 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440797             1709388       3         2023-10-30 08:30:00.480 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440798             1709388       6         2023-10-30 08:30:02.030 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440799             1709388       6         2023-10-30 08:30:02.040 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440800             1709388       6         2023-10-30 08:30:02.043 75          NULL             NULL                                                                                                                                                                                                                                                            NULL
